1972	278	46.13561217
1972	354	42.24694195
1973	100	37.93694722
1973	278	46.13561217
1973	354	42.24694195
1974	100	37.93694722
1974	278	46.13561217
1974	354	42.24694195
1975	100	37.93694722
1975	278	46.13561217
1975	354	42.24694195
1976	100	37.93694722
1976	278	46.13561217
1976	354	42.24694195
1977	100	37.93694722
1977	278	46.13561217
1977	354	42.24694195
1978	100	37.93694722
1978	278	46.13561217
1978	354	42.24694195
1979	100	37.93694722
1979	278	46.13561217
1979	354	42.24694195
1980	100	37.93694722
1980	278	46.13561217
1980	354	42.24694195
1981	100	37.93694722
1981	278	46.13561217
1981	354	42.24694195
1982	100	37.93694722
1982	278	46.13561217
1982	354	42.24694195
1983	100	37.93694722
1983	278	46.13561217
1983	354	42.24694195
1984	100	37.93694722
1984	278	46.13561217
1984	354	42.24694195
1985	100	37.93694722
1985	278	46.13561217
1985	354	42.24694195
1986	100	37.93694722
1986	278	46.13561217
1986	354	42.24694195
1987	100	37.93694722
1987	278	46.13561217
1987	354	42.24694195
1988	100	37.93694722
1988	278	46.13561217
1988	354	42.24694195
1989	100	37.93694722
1989	278	46.13561217
1989	354	42.24694195
1990	100	37.93694722
1990	278	46.13561217
1990	354	42.24694195
1991	100	37.93694722
1991	278	46.13561217
1991	354	42.24694195
1992	100	37.93694722
1992	278	46.13561217
1992	354	42.24694195
1993	100	37.93694722
1993	278	46.13561217
1993	354	42.24694195
1994	100	37.93694722
1994	278	46.13561217
1994	354	42.24694195
1995	100	37.93694722
1995	278	46.13561217
1995	354	42.24694195
1996	100	37.93694722
1996	278	46.13561217
1996	354	42.24694195
1997	100	37.93694722
1997	278	46.13561217
1997	354	42.24694195
1998	100	37.93694722
1998	278	46.13561217
1998	354	42.24694195
1999	100	37.93694722
1999	278	46.13561217
1999	354	42.24694195
2000	100	37.93694722
2000	278	46.13561217
2000	354	42.24694195
2001	100	37.93694722
2001	278	46.13561217
2001	354	42.24694195
2002	100	37.93694722
2002	278	46.13561217
2002	354	42.24694195
2003	100	37.93694722
2003	278	46.13561217
2003	354	42.24694195
2004	100	37.93694722
2004	278	46.13561217
2004	354	42.24694195
2005	100	37.93694722
2005	278	46.13561217
2005	354	42.24694195
2006	100	37.93694722
2006	278	46.13561217
2006	354	42.24694195
2007	100	37.93694722
2007	278	46.13561217
2007	354	42.24694195
2008	100	37.93694722
2008	278	46.13561217
2008	354	42.24694195
2009	100	37.93694722
2009	278	46.13561217
2009	354	42.24694195
2010	100	37.93694722
2010	278	46.13561217
2010	354	42.24694195
2011	100	37.93694722
2011	278	46.13561217
2011	354	42.24694195
2012	100	37.93694722
2012	278	46.13561217
2012	354	42.24694195
2013	100	37.93694722
2013	278	46.13561217
2013	354	42.24694195
2014	100	37.93694722
2014	278	46.13561217
2014	354	42.24694195
2015	100	37.93694722
2015	278	46.13561217
2015	354	42.24694195
2016	100	37.93694722
2016	278	46.13561217
2016	354	42.24694195
2017	100	37.93694722
2017	278	46.13561217
2017	354	42.24694195
2018	100	37.93694722
2018	278	46.13561217
2018	354	42.24694195
2019	100	37.93694722
2019	278	46.13561217
2019	354	42.24694195
2020	100	37.93694722
