2000	306	48.88794593
2000	329	36.29582179
2000	354	42.24694195
2001	17	42.95171057
2001	54	37.08557577
2001	100	37.93694722
2001	120	37.53826952
2001	244	40.74033707
2001	278	46.13561217
2001	306	48.88794593
2001	329	36.29582179
2001	354	42.24694195
2002	17	42.95171057
2002	54	37.08557577
2002	100	37.93694722
2002	120	37.53826952
2002	244	40.74033707
2002	278	46.13561217
2002	306	48.88794593
2002	329	36.29582179
2002	354	42.24694195
2003	17	42.95171057
2003	54	37.08557577
2003	100	37.93694722
2003	120	37.53826952
2003	244	40.74033707
2003	278	46.13561217
2003	306	48.88794593
2003	329	36.29582179
2003	354	42.24694195
2004	17	42.95171057
2004	54	37.08557577
2004	100	37.93694722
2004	120	37.53826952
2004	244	40.74033707
2004	278	46.13561217
2004	306	48.88794593
2004	329	36.29582179
2004	354	42.24694195
2005	17	42.95171057
2005	54	37.08557577
2005	100	37.93694722
2005	120	37.53826952
2005	244	40.74033707
2005	278	46.13561217
2005	306	48.88794593
2005	329	36.29582179
2005	354	42.24694195
2006	17	42.95171057
2006	54	37.08557577
2006	100	37.93694722
2006	120	37.53826952
2006	244	40.74033707
2006	278	46.13561217
2006	306	48.88794593
2006	329	36.29582179
2006	354	42.24694195
2007	17	42.95171057
2007	54	37.08557577
2007	100	37.93694722
2007	120	37.53826952
2007	244	40.74033707
2007	278	46.13561217
2007	306	48.88794593
2007	329	36.29582179
2007	354	42.24694195
2008	17	42.95171057
2008	54	37.08557577
2008	100	37.93694722
2008	120	37.53826952
2008	244	40.74033707
2008	278	46.13561217
2008	306	48.88794593
2008	329	36.29582179
2008	354	42.24694195
2009	17	42.95171057
2009	54	37.08557577
2009	100	37.93694722
2009	120	37.53826952
2009	244	40.74033707
2009	278	46.13561217
2009	306	48.88794593
2009	329	36.29582179
2009	354	42.24694195
2010	17	42.95171057
2010	54	37.08557577
2010	100	37.93694722
2010	120	37.53826952
2010	244	40.74033707
2010	278	46.13561217
2010	306	48.88794593
2010	329	36.29582179
2010	354	42.24694195
2011	17	42.95171057
2011	54	37.08557577
2011	100	37.93694722
2011	120	37.53826952
2011	244	40.74033707
2011	278	46.13561217
2011	306	48.88794593
2011	329	36.29582179
2011	354	42.24694195
2012	17	42.95171057
2012	54	37.08557577
2012	100	37.93694722
2012	120	37.53826952
2012	244	40.74033707
2012	278	46.13561217
2012	306	48.88794593
2012	329	36.29582179
2012	354	42.24694195
2013	17	42.95171057
2013	54	37.08557577
2013	100	37.93694722
2013	120	37.53826952
2013	244	40.74033707
2013	278	46.13561217
2013	306	48.88794593
2013	329	36.29582179
2013	354	42.24694195
2014	17	42.95171057
2014	54	37.08557577
2014	100	37.93694722
2014	120	37.53826952
2014	244	40.74033707
2014	278	46.13561217
2014	306	48.88794593
2014	329	36.29582179
2014	354	42.24694195
2015	17	42.95171057
2015	54	37.08557577
2015	100	37.93694722
2015	120	37.53826952
2015	244	40.74033707
2015	278	46.13561217
2015	306	48.88794593
2015	329	36.29582179
2015	354	42.24694195
2016	17	42.95171057
2016	54	37.08557577
2016	100	37.93694722
2016	120	37.53826952
2016	244	40.74033707
2016	278	46.13561217
2016	306	48.88794593
2016	329	36.29582179
2016	354	42.24694195
2017	17	42.95171057
2017	54	37.08557577
2017	100	37.93694722
2017	120	37.53826952
2017	244	40.74033707
2017	278	46.13561217
2017	306	48.88794593
2017	329	36.29582179
2017	354	42.24694195
2018	17	42.95171057
2018	54	37.08557577
2018	100	37.93694722
2018	120	37.53826952
2018	244	40.74033707
2018	278	46.13561217
2018	306	48.88794593
2018	329	36.29582179
2018	354	42.24694195
2019	17	42.95171057
2019	54	37.08557577
2019	100	37.93694722
2019	120	37.53826952
2019	244	40.74033707
2019	278	46.13561217
2019	306	48.88794593
2019	329	36.29582179
2019	354	42.24694195
2020	17	42.95171057
2020	54	37.08557577
2020	100	37.93694722
