1972	278	46.13561217
1972	306	48.88794593
1972	329	36.29582179
1972	354	42.24694195
1973	17	42.95171057
1973	54	37.08557577
1973	100	37.93694722
1973	120	37.53826952
1973	244	40.74033707
1973	278	46.13561217
1973	306	48.88794593
1973	329	36.29582179
1973	354	42.24694195
1974	17	42.95171057
1974	54	37.08557577
1974	100	37.93694722
1974	120	37.53826952
1974	244	40.74033707
1974	278	46.13561217
1974	306	48.88794593
1974	329	36.29582179
1974	354	42.24694195
1975	17	42.95171057
1975	54	37.08557577
1975	100	37.93694722
1975	120	37.53826952
1975	244	40.74033707
1975	278	46.13561217
1975	306	48.88794593
1975	329	36.29582179
1975	354	42.24694195
1976	17	42.95171057
1976	54	37.08557577
1976	100	37.93694722
1976	120	37.53826952
1976	244	40.74033707
1976	278	46.13561217
1976	306	48.88794593
1976	329	36.29582179
1976	354	42.24694195
1977	17	42.95171057
1977	54	37.08557577
1977	100	37.93694722
1977	120	37.53826952
1977	244	40.74033707
1977	278	46.13561217
1977	306	48.88794593
1977	329	36.29582179
1977	354	42.24694195
1978	17	42.95171057
1978	54	37.08557577
1978	100	37.93694722
1978	120	37.53826952
1978	244	40.74033707
1978	278	46.13561217
1978	306	48.88794593
1978	329	36.29582179
1978	354	42.24694195
1979	17	42.95171057
1979	54	37.08557577
1979	100	37.93694722
1979	120	37.53826952
1979	244	40.74033707
1979	278	46.13561217
1979	306	48.88794593
1979	329	36.29582179
1979	354	42.24694195
1980	17	42.95171057
1980	54	37.08557577
1980	100	37.93694722
1980	120	37.53826952
1980	244	40.74033707
1980	278	46.13561217
1980	306	48.88794593
1980	329	36.29582179
1980	354	42.24694195
1981	17	42.95171057
1981	54	37.08557577
1981	100	37.93694722
1981	120	37.53826952
1981	244	40.74033707
1981	278	46.13561217
1981	306	48.88794593
1981	329	36.29582179
1981	354	42.24694195
1982	17	42.95171057
1982	54	37.08557577
1982	100	37.93694722
1982	120	37.53826952
1982	244	40.74033707
1982	278	46.13561217
1982	306	48.88794593
1982	329	36.29582179
1982	354	42.24694195
1983	17	42.95171057
1983	54	37.08557577
1983	100	37.93694722
1983	120	37.53826952
1983	244	40.74033707
1983	278	46.13561217
1983	306	48.88794593
1983	329	36.29582179
1983	354	42.24694195
1984	17	42.95171057
1984	54	37.08557577
1984	100	37.93694722
1984	120	37.53826952
1984	244	40.74033707
1984	278	46.13561217
1984	306	48.88794593
1984	329	36.29582179
1984	354	42.24694195
1985	17	42.95171057
1985	54	37.08557577
1985	100	37.93694722
1985	120	37.53826952
1985	244	40.74033707
1985	278	46.13561217
1985	306	48.88794593
1985	329	36.29582179
1985	354	42.24694195
1986	17	42.95171057
1986	54	37.08557577
1986	100	37.93694722
1986	120	37.53826952
1986	244	40.74033707
1986	278	46.13561217
1986	306	48.88794593
1986	329	36.29582179
1986	354	42.24694195
1987	17	42.95171057
1987	54	37.08557577
1987	100	37.93694722
1987	120	37.53826952
1987	244	40.74033707
1987	278	46.13561217
1987	306	48.88794593
1987	329	36.29582179
1987	354	42.24694195
1988	17	42.95171057
1988	54	37.08557577
1988	100	37.93694722
1988	120	37.53826952
1988	244	40.74033707
1988	278	46.13561217
1988	306	48.88794593
1988	329	36.29582179
1988	354	42.24694195
1989	17	42.95171057
1989	54	37.08557577
1989	100	37.93694722
1989	120	37.53826952
1989	244	40.74033707
1989	278	46.13561217
1989	306	48.88794593
1989	329	36.29582179
1989	354	42.24694195
1990	17	42.95171057
1990	54	37.08557577
1990	100	37.93694722
1990	120	37.53826952
1990	244	40.74033707
1990	278	46.13561217
1990	306	48.88794593
1990	329	36.29582179
1990	354	42.24694195
1991	17	42.95171057
1991	54	37.08557577
1991	100	37.93694722
1991	120	37.53826952
1991	244	40.74033707
1991	278	46.13561217
1991	306	48.88794593
1991	329	36.29582179
1991	354	42.24694195
1992	17	42.95171057
1992	54	37.08557577
1992	100	37.93694722
1992	120	37.53826952
1992	244	40.74033707
1992	278	46.13561217
1992	306	48.88794593
1992	329	36.29582179
1992	354	42.24694195
1993	17	42.95171057
1993	54	37.08557577
1993	100	37.93694722
1993	120	37.53826952
1993	244	40.74033707
1993	278	46.13561217
1993	306	48.88794593
1993	329	36.29582179
1993	354	42.24694195
1994	17	42.95171057
1994	54	37.08557577
1994	100	37.93694722
1994	120	37.53826952
1994	244	40.74033707
1994	278	46.13561217
1994	306	48.88794593
1994	329	36.29582179
1994	354	42.24694195
1995	17	42.95171057
1995	54	37.08557577
1995	100	37.93694722
1995	120	37.53826952
1995	244	40.74033707
1995	278	46.13561217
1995	306	48.88794593
1995	329	36.29582179
1995	354	42.24694195
1996	17	42.95171057
1996	54	37.08557577
1996	100	37.93694722
1996	120	37.53826952
1996	244	40.74033707
1996	278	46.13561217
1996	306	48.88794593
1996	329	36.29582179
1996	354	42.24694195
1997	17	42.95171057
1997	54	37.08557577
1997	100	37.93694722
1997	120	37.53826952
1997	244	40.74033707
1997	278	46.13561217
1997	306	48.88794593
1997	329	36.29582179
1997	354	42.24694195
1998	17	42.95171057
1998	54	37.08557577
1998	100	37.93694722
1998	120	37.53826952
1998	244	40.74033707
1998	278	46.13561217
1998	306	48.88794593
1998	329	36.29582179
1998	354	42.24694195
1999	17	42.95171057
1999	54	37.08557577
1999	100	37.93694722
1999	120	37.53826952
1999	244	40.74033707
1999	278	46.13561217
1999	306	48.88794593
1999	329	36.29582179
1999	354	42.24694195
2000	17	42.95171057
2000	54	37.08557577
2000	100	37.93694722
2000	120	37.53826952
2000	244	40.74033707
2000	278	46.13561217
2000	306	48.88794593
2000	329	36.29582179
2000	354	42.24694195
2001	17	42.95171057
2001	54	37.08557577
2001	100	37.93694722
2001	120	37.53826952
2001	244	40.74033707
2001	278	46.13561217
2001	306	48.88794593
2001	329	36.29582179
2001	354	42.24694195
2002	17	42.95171057
2002	54	37.08557577
2002	100	37.93694722
2002	120	37.53826952
2002	244	40.74033707
2002	278	46.13561217
2002	306	48.88794593
2002	329	36.29582179
2002	354	42.24694195
2003	17	42.95171057
2003	54	37.08557577
2003	100	37.93694722
2003	120	37.53826952
2003	244	40.74033707
2003	278	46.13561217
2003	306	48.88794593
2003	329	36.29582179
2003	354	42.24694195
2004	17	42.95171057
2004	54	37.08557577
2004	100	37.93694722
2004	120	37.53826952
2004	244	40.74033707
2004	278	46.13561217
2004	306	48.88794593
2004	329	36.29582179
2004	354	42.24694195
2005	17	42.95171057
2005	54	37.08557577
2005	100	37.93694722
2005	120	37.53826952
2005	244	40.74033707
2005	278	46.13561217
2005	306	48.88794593
2005	329	36.29582179
2005	354	42.24694195
2006	17	42.95171057
2006	54	37.08557577
2006	100	37.93694722
2006	120	37.53826952
2006	244	40.74033707
2006	278	46.13561217
2006	306	48.88794593
2006	329	36.29582179
2006	354	42.24694195
2007	17	42.95171057
2007	54	37.08557577
2007	100	37.93694722
2007	120	37.53826952
2007	244	40.74033707
2007	278	46.13561217
2007	306	48.88794593
2007	329	36.29582179
2007	354	42.24694195
2008	17	42.95171057
2008	54	37.08557577
2008	100	37.93694722
2008	120	37.53826952
2008	244	40.74033707
2008	278	46.13561217
2008	306	48.88794593
2008	329	36.29582179
2008	354	42.24694195
2009	17	42.95171057
2009	54	37.08557577
2009	100	37.93694722
2009	120	37.53826952
2009	244	40.74033707
2009	278	46.13561217
2009	306	48.88794593
2009	329	36.29582179
2009	354	42.24694195
2010	17	42.95171057
2010	54	37.08557577
2010	100	37.93694722
2010	120	37.53826952
2010	244	40.74033707
2010	278	46.13561217
2010	306	48.88794593
2010	329	36.29582179
2010	354	42.24694195
2011	17	42.95171057
2011	54	37.08557577
2011	100	37.93694722
2011	120	37.53826952
2011	244	40.74033707
2011	278	46.13561217
2011	306	48.88794593
2011	329	36.29582179
2011	354	42.24694195
2012	17	42.95171057
2012	54	37.08557577
2012	100	37.93694722
2012	120	37.53826952
2012	244	40.74033707
2012	278	46.13561217
2012	306	48.88794593
2012	329	36.29582179
2012	354	42.24694195
2013	17	42.95171057
2013	54	37.08557577
2013	100	37.93694722
2013	120	37.53826952
2013	244	40.74033707
2013	278	46.13561217
2013	306	48.88794593
2013	329	36.29582179
2013	354	42.24694195
2014	17	42.95171057
2014	54	37.08557577
2014	100	37.93694722
2014	120	37.53826952
2014	244	40.74033707
2014	278	46.13561217
2014	306	48.88794593
2014	329	36.29582179
2014	354	42.24694195
2015	17	42.95171057
2015	54	37.08557577
2015	100	37.93694722
2015	120	37.53826952
2015	244	40.74033707
2015	278	46.13561217
2015	306	48.88794593
2015	329	36.29582179
2015	354	42.24694195
2016	17	42.95171057
2016	54	37.08557577
2016	100	37.93694722
2016	120	37.53826952
2016	244	40.74033707
2016	278	46.13561217
2016	306	48.88794593
2016	329	36.29582179
2016	354	42.24694195
2017	17	42.95171057
2017	54	37.08557577
2017	100	37.93694722
2017	120	37.53826952
2017	244	40.74033707
2017	278	46.13561217
2017	306	48.88794593
2017	329	36.29582179
2017	354	42.24694195
2018	17	42.95171057
2018	54	37.08557577
2018	100	37.93694722
2018	120	37.53826952
2018	244	40.74033707
2018	278	46.13561217
2018	306	48.88794593
2018	329	36.29582179
2018	354	42.24694195
2019	17	42.95171057
2019	54	37.08557577
2019	100	37.93694722
2019	120	37.53826952
2019	244	40.74033707
2019	278	46.13561217
2019	306	48.88794593
2019	329	36.29582179
2019	354	42.24694195
2020	17	42.95171057
2020	54	37.08557577
2020	100	37.93694722
