2000	354	42.24694195
2001	100	37.93694722
2001	278	46.13561217
2001	354	42.24694195
2002	100	37.93694722
2002	278	46.13561217
2002	354	42.24694195
2003	100	37.93694722
2003	278	46.13561217
2003	354	42.24694195
2004	100	37.93694722
2004	278	46.13561217
2004	354	42.24694195
2005	100	37.93694722
2005	278	46.13561217
2005	354	42.24694195
2006	100	37.93694722
2006	278	46.13561217
2006	354	42.24694195
2007	100	37.93694722
2007	278	46.13561217
2007	354	42.24694195
2008	100	37.93694722
2008	278	46.13561217
2008	354	42.24694195
2009	100	37.93694722
2009	278	46.13561217
2009	354	42.24694195
2010	100	37.93694722
2010	278	46.13561217
2010	354	42.24694195
2011	100	37.93694722
2011	278	46.13561217
2011	354	42.24694195
2012	100	37.93694722
2012	278	46.13561217
2012	354	42.24694195
2013	100	37.93694722
2013	278	46.13561217
2013	354	42.24694195
2014	100	37.93694722
2014	278	46.13561217
2014	354	42.24694195
2015	100	37.93694722
2015	278	46.13561217
2015	354	42.24694195
2016	100	37.93694722
2016	278	46.13561217
2016	354	42.24694195
2017	100	37.93694722
2017	278	46.13561217
2017	354	42.24694195
2018	100	37.93694722
2018	278	46.13561217
2018	354	42.24694195
2019	100	37.93694722
2019	278	46.13561217
2019	354	42.24694195
2020	100	37.93694722
